id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
62,,739.3510131835938,,23.23699951171875,,,13.770000457763672,,9.345999717712402,9.345999717712402,,5.882999897003174,3.447999954223633,3.447999954223633,17.722000122070312,39.59400177001953,0.0,57.13199996948242,73.3489990234375,19.261999130249023,6.923999786376953,0.0,,,5.734000205993652,560.35302734375,,-2.809999942779541,,,,36.18999862670898,23.11000061035156,,,,0.356000006198883,,,0.0189999993890523,,,,0.921999990940094,141.26699829101562,560.6929931640625,7.0,,0.0,0.0,,0.0,0.0,0.0,9.0,6.0,14.0,0.0,,,,,226.0,16.367000579833984,0.0,0.0,29.535999298095703,0.0,,39.59400177001953,,0.0,,6.421000003814697,,65.33100128173828,0.0,0.0,39.59400177001953,,,,5.734000205993652,,,,0.0,,,0.0,0.0,0.0,99.61599731445312,,0.0,,0.0,0.0,0.0,0.0,205.83999633789065,0.0,,,,0.0,0.0,0.0,,0.0,106.83300018310548,0.0,,,,0.0,,0.0,,,,,,,0.0,,3.0,2.0,1.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,5.0,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,,0.0
63,,,15.83899974822998,14.741000175476074,,10.72599983215332,9.621999740600586,9.621999740600586,7.215000152587891,7.215000152587891,,,,4.567999839782715,0.0,4.795000076293945,,11.383999824523926,12.524999618530272,,,,0.0,18.746999740600582,4.736999988555908,,,-0.5699999928474426,22.0,274.2139892578125,,17.77899932861328,8.904999732971191,,136.33099365234375,12.937000274658203,0.4639999866485595,12.937000274658203,0.3120000064373016,,0.3120000064373016,,,4.401999950408936,,309.4939880371094,,,2.0,0.0,2.0,,0.0,0.0,3.0,0.0,,,,2.0,0.0,2.0,128.0,,6.60699987411499,,,0.0,5.968999862670898,,,,0.0,52.37200164794922,44.69100189208984,6.545000076293945,5.414999961853027,2.0,9.531000137329102,,0.0,,,78.05599975585938,26.24099922180176,0.0,0.0,0.0,,,0.0,0.0,,9.531000137329102,11.333000183105469,78.05599975585938,0.0,,,,,0.0,,0.0,,0.0,,0.0,,,41.75,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,,,,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,,,0.0,,1.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
64,1.7109999656677246,834.5789794921875,17.552000045776367,14.75,,,9.045000076293944,9.045000076293944,7.22599983215332,,5.664999961853027,,4.199999809265137,,0.0,9.901000022888184,,,,18.357999801635746,,,6.923999786376953,,0.0,339.19500732421875,,,25.0,314.239013671875,,,,,,,,,,,,-0.1870000064373016,-0.3939999938011169,,99.19499969482422,,,,1.0,1.0,2.0,1.0,,2.0,,3.0,,,5.0,0.0,0.0,,132.0,15.406999588012695,0.0,0.0,5.9070000648498535,0.0,0.0,9.694000244140623,0.0,0.0,0.0,25.131999969482425,,29.68600082397461,18.566999435424805,4.0,9.901000022888184,22.382999420166016,0.0,,5.918000221252441,31.849000930786133,,41.5989990234375,,0.0,,,0.0,,53.180999755859375,11.21500015258789,,,,0.0,,0.0,68.36000061035156,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,54.0,0.0,,1.0,,0.0,1.0,1.0,0.0,,,,,,,0.0,1.0,,0.0,,1.0,0.0,,0.0,,,0.0,,1.0,0.0,,0.0,,0.0,0.0,1.0,0.0,2.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,
65,2.046999931335449,,20.326000213623047,15.628999710083008,15.628999710083008,13.201000213623049,9.29800033569336,9.29800033569336,,7.802999973297119,5.287000179290772,5.287000179290772,4.131999969482422,,,14.696000099182127,8.781000137329102,29.32999992370605,,,4.566999912261963,4.900000095367432,13.847000122070312,5.316999912261963,,,,-2.680000066757202,28.0,370.2300109863281,2915553.5,18.67300033569336,,2.808000087738037,,,0.4769999980926513,15.645000457763672,0.3409999907016754,,,,-0.4769999980926513,,102.03900146484376,,4.0,7.0,1.0,,2.0,1.0,1.0,2.0,,3.0,9.0,0.0,3.0,1.0,1.0,,150.0,,11.25100040435791,11.633999824523926,5.428999900817871,,,,13.574999809265137,0.0,,,26.68899917602539,37.4119987487793,,4.0,,,,9.883999824523926,,,,33.61800003051758,,0.0,21.378999710083008,20.1560001373291,0.0,0.0,40.81600189208984,0.0,,43.0890007019043,,,10.902999877929688,0.0,100.58999633789062,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,32.249000549316406,,0.0,0.0,0.0,,,,0.0,0.0,,1.0,1.0,,0.0,,0.0,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,2.0,0.0,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0
66,,682.7119750976562,22.10400009155273,,19.660999298095703,14.010000228881836,,,,,8.437000274658203,8.437000274658203,6.736999988555908,6.736999988555908,,15.31999969482422,,0.0,30.09199905395508,29.9060001373291,38.525001525878906,5.572999954223633,,32.577999114990234,0.0,,0.777999997138977,,30.0,,,23.756999969482425,9.303000450134276,5.284999847412109,,10.126999855041504,0.3930000066757202,10.126999855041504,,0.3740000128746032,,,-0.3930000066757202,5.704999923706055,,,3.0,,,,,0.0,,,,,3.0,,6.0,3.0,,3.0,170.0,15.31999969482422,0.0,0.0,,,0.0,,0.0,,0.0,50.99300003051758,93.10800170898438,,,3.0,,0.0,,,23.16900062561035,109.71199798583984,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,23.16900062561035,91.90299987792967,35.45000076293945,0.0,,0.0,60.68999862670898,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,3.0,,,,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,0.0,0.0,,,,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
67,1.6649999618530271,557.5070190429688,17.31999969482422,,,11.463000297546388,9.182000160217283,9.182000160217283,7.876999855041504,,6.540999889373779,,4.820000171661377,4.820000171661377,,,0.0,,18.125999450683597,,,,30.332000732421875,,4.736999988555908,332.2229919433594,0.6499999761581421,-1.3899999856948853,,302.2239990234375,,,6.848999977111816,2.9760000705718994,144.5679931640625,,,,0.3160000145435333,0.0020000000949949,0.3160000145435333,-0.5720000267028809,-0.460999995470047,2.8540000915527344,,332.4639892578125,,,,2.0,,1.0,0.0,1.0,3.0,,,0.0,6.0,0.0,,,,14.326000213623049,,0.0,,0.0,5.968999862670898,4.795000076293945,0.0,0.0,0.0,30.332000732421875,19.410999298095703,25.683000564575195,,3.0,19.121000289916992,5.968999862670898,,,0.0,69.6780014038086,,35.89500045776367,,0.0,0.0,,0.0,0.0,,9.531000137329102,0.0,51.012001037597656,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,1.121000051498413,50.37900161743164,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,,,,,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,1.0,1.0,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,,,0.0,,0.0,0.0,0.0
68,1.565999984741211,865.1400146484375,,,,12.449000358581545,8.821000099182129,8.821000099182129,6.546000003814697,6.546000003814697,4.63700008392334,,,3.252000093460083,11.739999771118164,13.17099952697754,,,6.421000003814697,,,6.065999984741211,12.133000373840332,42.571998596191406,,357.1700134277344,0.2730000019073486,-2.3299999237060547,,,748296.0,,,4.439000129699707,,12.765000343322754,0.4160000085830688,,0.4160000085830688,0.1829999983310699,,,-0.3100000023841858,6.142000198364258,100.13099670410156,357.41900634765625,1.0,1.0,,0.0,0.0,3.0,,,1.0,,4.0,0.0,7.0,0.0,,,,5.316999912261963,,0.0,,,6.176000118255615,,,13.17099952697754,,60.66400146484375,,,,3.0,,,,5.316999912261963,0.0,31.983999252319336,6.545000076293945,83.41999816894531,0.0,0.0,5.316999912261963,,,,,,0.0,36.07699966430664,,,10.772000312805176,0.0,,,0.0,,0.0,,,0.0,0.0,38.29499816894531,27.621000289916992,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,0.0,,0.0,,0.0,3.0,0.0,0.0,,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,,,3.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,
69,2.5969998836517334,,,,10.001999855041504,,,5.426000118255615,,,2.1050000190734863,2.1050000190734863,,1.309999942779541,,,0.0,11.949000358581545,5.563000202178955,12.107999801635742,0.0,,,16.167999267578125,0.0,221.1529998779297,0.4169999957084656,-1.3899999856948853,,202.1519927978516,,12.678000450134276,6.249000072479248,4.001999855041504,96.4020004272461,,,11.640999794006348,0.2509999871253967,,0.2509999871253967,,,1.0490000247955322,,221.3040008544922,3.0,4.0,,0.0,0.0,,0.0,,,3.0,4.0,0.0,,0.0,0.0,,,5.316999912261963,0.0,0.0,0.0,5.9070000648498535,0.0,,,,0.0,,,,0.0,,,5.9070000648498535,0.0,16.167999267578125,,26.43400001525879,,35.391998291015625,0.0,,,,0.0,0.0,18.996999740600582,,0.0,29.768999099731445,24.26499938964844,0.0,,,53.15999984741211,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,36.33300018310547,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,
70,1.9830000400543213,,,8.545999526977539,9.362000465393066,,5.267000198364258,6.084000110626221,,4.931000232696533,2.638999938964844,3.588000059127808,1.9179999828338623,2.875999927520752,,,,0.0,6.041999816894531,,23.413000106811523,11.336999893188477,0.0,17.225000381469727,5.734000205993652,,,,14.0,194.197998046875,2365.72900390625,9.927000045776367,4.275000095367432,,88.7300033569336,5.690999984741211,0.375,5.690999984741211,0.1800000071525573,0.640999972820282,0.1800000071525573,0.640999972820282,-0.375,1.5820000171661377,60.632999420166016,,3.0,,1.0,0.0,1.0,0.0,,,,2.0,4.0,0.0,,0.0,,,78.0,11.050000190734863,,,,,,,4.984000205993652,0.0,11.336999893188477,,,10.918999671936035,5.693999767303467,,0.0,,0.0,10.300999641418455,,38.64899826049805,12.277999877929688,10.571000099182127,0.0,0.0,11.050000190734863,,0.0,11.336999893188477,17.570999145507812,,0.0,30.336000442504883,0.0,0.0,0.0,0.0,50.93999862670898,,,0.0,0.0,0.0,0.0,0.0,,0.0,25.51300048828125,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,,,,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,1.0,0.0,0.0,0.0,
71,,333.8169860839844,14.888999938964844,,12.81700038909912,8.944999694824219,5.807000160217285,,,6.14300012588501,,4.537000179290772,1.2130000591278076,,19.40999984741211,,0.0,25.638999938964844,5.008999824523926,,,,0.0,10.602999687194824,20.64800071716309,315.07501220703125,,,,296.5419921875,,,,5.861000061035156,,12.30500030517578,,,,,0.3219999969005584,-3.469000101089477,-0.3219999969005584,2.5299999713897705,,,,,,0.0,0.0,0.0,0.0,,6.0,,10.0,0.0,11.0,0.0,,0.0,112.0,,,,0.0,0.0,,,4.795000076293945,,16.507999420166016,,,,25.04400062561035,0.0,,25.22800064086914,,10.326000213623049,,,25.638999938964844,4.9070000648498535,0.0,0.0,,4.795000076293945,,19.19700050354004,42.46099853515625,13.61299991607666,4.9070000648498535,20.770999908447266,,0.0,0.0,0.0,97.3000030517578,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,1.0,,,,,1.0,,,0.0,,0.0,0.0,0.0,,,,,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,
72,,363.5589904785156,12.836000442504885,11.208999633789062,11.208999633789062,,,6.164999961853027,,4.276000022888184,3.006999969482422,3.006999969482422,1.840999960899353,,0.0,4.795000076293945,,5.9070000648498535,,29.90399932861328,,0.0,,,0.0,234.17300415039065,0.5,-1.350000023841858,17.0,212.16700744628903,5511.134765625,13.71399974822998,6.401000022888184,,103.8219985961914,11.892000198364258,,11.892000198364258,,,0.2380000054836273,0.0610000006854534,,2.5840001106262207,72.33399963378906,234.34300231933597,1.0,3.0,0.0,0.0,0.0,,0.0,,2.0,,3.0,0.0,6.0,0.0,0.0,0.0,94.0,5.316999912261963,0.0,0.0,,0.0,,9.694000244140623,0.0,0.0,0.0,32.047000885009766,,5.686999797821045,6.545000076293945,,,,0.0,4.900000095367432,,27.69499969482422,24.951000213623047,29.326000213623047,,,5.316999912261963,,,0.0,,4.795000076293945,,24.974000930786133,,,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,36.66699981689453,0.0,0.0,,,0.0,,,0.0,0.0,0.0,1.0,1.0,0.0,,,1.0,,,,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,,1.0,,0.0,,0.0,1.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,,
73,1.4839999675750732,743.2069702148438,21.465999603271484,,,,,12.105999946594238,10.736000061035156,10.736000061035156,8.531999588012695,8.531999588012695,6.625999927520752,,,,,6.104000091552734,41.928001403808594,17.566999435424805,,0.0,0.0,44.72999954223633,,412.2980041503906,0.7039999961853027,,30.0,372.29400634765625,8390163.0,,,,181.82899475097656,,,10.22700023651123,0.0810000002384185,,0.0810000002384185,-0.6209999918937683,,5.091000080108643,121.76000213623048,412.614013671875,,3.0,4.0,0.0,4.0,0.0,0.0,,3.0,3.0,,,5.0,,0.0,4.0,166.0,15.31999969482422,,,,,,0.0,,0.0,,,91.5989990234375,,18.312000274658203,4.0,15.31999969482422,0.0,0.0,,29.08699989318848,,0.0,47.60200119018555,,0.0,,0.0,0.0,,33.63100051879883,0.0,,71.63500213623047,47.60200119018555,0.0,0.0,,60.68999862670898,0.0,0.0,,0.0,,0.0,,0.0,,62.08300018310547,,3.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,4.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0
74,,990.9140014648438,20.542999267578125,14.842000007629396,17.291000366210938,13.935999870300291,8.24899959564209,11.098999977111816,6.078000068664551,9.586999893188477,4.131999969482422,7.528999805450439,2.845999956130981,6.146999835968018,,19.489999771118164,,,,,50.77000045776367,0.0,,31.040000915527344,0.0,453.0220031738281,,-2.5199999809265137,,440.4070129394531,4550942.5,19.78199958801269,8.07699966430664,,175.66799926757812,,,12.56999969482422,0.2529999911785126,0.1260000020265579,0.2529999911785126,-1.4110000133514404,,-1.9709999561309812,,453.510986328125,,,0.0,,2.0,0.0,2.0,2.0,13.0,1.0,15.0,,8.0,0.0,1.0,1.0,,15.218000411987305,29.295000076293945,4.340000152587891,,,0.0,,,,27.058000564575195,23.099000930786133,,,,,19.489999771118164,52.64400100708008,,,,29.224000930786133,,22.604999542236328,,,,,0.0,,76.01000213623047,20.92799949645996,,,21.937000274658203,,0.0,0.0,158.9199981689453,0.0,,0.0,0.0,0.0,,0.0,0.0,,,1.0,0.0,,0.0,0.0,,0.0,0.0,1.0,1.0,,3.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2.0,0.0,,,0.0,0.0,,,0.0,1.0,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,,,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
75,1.7400000095367432,666.1820068359375,21.128999710083008,,,,11.258999824523926,11.258999824523926,,9.354999542236328,6.934999942779541,6.934999942779541,,,,14.696000099182127,0.0,42.40299987792969,,25.683000564575195,5.572999954223633,,,32.07600021362305,9.473999977111816,404.2560119628906,0.75,-1.6200000047683716,29.0,,,22.073999404907227,9.461000442504885,5.302000045776367,,,0.4620000123977661,12.543999671936035,,0.0850000008940696,0.3079999983310699,-0.597000002861023,-0.4620000123977661,,110.83799743652344,404.5469970703125,1.0,,2.0,,3.0,,0.0,0.0,5.0,,5.0,0.0,7.0,0.0,,,162.0,14.579999923706056,12.208000183105469,,,0.0,11.939000129699709,,0.0,0.0,0.0,45.92300033569336,,12.33899974822998,18.44300079345703,3.0,24.16900062561035,,,0.0,,84.53199768066406,,,0.0,,0.0,,0.0,0.0,,19.0629997253418,29.59000015258789,,23.801000595092773,,0.0,0.0,72.83000183105469,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,,,,0.0,0.0,0.0,,2.0,,,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,,0.0,,0.0,,,1.0,,0.0,0.0,,2.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,,,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0
76,1.5800000429153442,645.114990234375,,12.579999923706056,13.395999908447266,10.437000274658203,7.589000225067139,9.072999954223633,,,4.544000148773193,5.890999794006348,3.3910000324249268,4.293000221252441,16.054000854492188,,0.0,,,18.652999877929688,31.395000457763672,12.133000373840332,,10.14799976348877,0.0,,,-1.600000023841858,,,119001.7734375,15.302000045776367,5.888000011444092,,,12.133000373840332,,,,,0.270000010728836,-3.825000047683716,,1.6299999952316284,,323.4179992675781,2.0,,1.0,,,1.0,,1.0,4.0,2.0,,,5.0,1.0,1.0,2.0,120.0,,,0.0,0.0,10.02299976348877,6.031000137329102,5.426000118255615,22.94300079345703,0.0,0.0,,43.73400115966797,,,3.0,,16.054000854492188,,,11.836000442504885,31.082000732421875,,,,0.0,,,0.0,0.0,32.547000885009766,,,24.826000213623047,29.160999298095703,0.0,0.0,0.0,78.51000213623047,0.0,-3.825000047683716,,0.0,0.0,,0.0,0.0,24.266000747680664,33.641998291015625,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,,1.0,2.0,0.0,,0.0,0.0,,,0.0,,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,0.0,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,1.0
77,,,14.656000137329102,,13.541999816894531,,7.5370001792907715,8.352999687194824,5.576000213623047,,3.872999906539917,5.116000175476074,2.743000030517578,3.783999919891357,0.0,,,0.0,0.0,26.179000854492188,,0.0,11.76200008392334,66.52899932861328,0.0,,0.3330000042915344,,21.0,276.27899169921875,,14.486000061035156,,3.4189999103546143,131.10499572753906,3.4210000038146973,0.3680000007152557,,,,,1.0720000267028809,,3.864000082015991,,298.4549865722656,1.0,2.0,0.0,,,2.0,0.0,2.0,3.0,1.0,,,,0.0,1.0,,110.0,10.217000007629396,0.0,,,0.0,0.0,0.0,0.0,,0.0,,37.61000061035156,35.970001220703125,,,0.0,,0.0,5.316999912261963,0.0,23.63800048828125,,53.59099960327149,0.0,,,5.686999797821045,0.0,,,0.0,,11.126999855041504,,,0.0,0.0,15.270000457763672,0.0,1.88100004196167,,0.0,,,0.0,0.0,0.0,36.7859992980957,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,2.0,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,1.0,,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0
78,1.7350000143051147,683.8889770507812,18.905000686645508,,,,9.95699977874756,9.95699977874756,9.557000160217283,,,8.652999877929688,7.281000137329102,7.281000137329102,29.51000022888184,24.90900039672852,0.0,28.95199966430664,,25.683000564575195,,6.076000213623047,6.923999786376953,6.923999786376953,0.0,362.2090148925781,0.8100000023841858,-1.0399999618530271,,332.2260131835937,715692.125,,,,154.031005859375,12.362000465393066,0.3930000066757202,12.362000465393066,,0.0700000002980232,,-1.5440000295639038,,,95.14199829101562,362.4660034179688,,5.0,4.0,,,0.0,,,5.0,3.0,5.0,0.0,,,0.0,3.0,,,12.208000183105469,,0.0,0.0,0.0,9.58899974822998,,0.0,,19.42099952697754,,11.836000442504885,6.104000091552734,4.0,24.90900039672852,11.565999984741213,0.0,,28.583999633789062,70.49800109863281,,11.64900016784668,0.0,0.0,0.0,,,,,9.58899974822998,28.583999633789062,58.792999267578125,11.64900016784668,0.0,,,94.83000183105467,,0.0,0.0,,0.0,0.0,0.0,0.0,,64.08300018310547,0.0,3.0,2.0,,,,,0.0,,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,5.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,
